394.92,9.12,4.95,5316.81,0.99
412.37,8.83,4.92,5188.98,0.94
449.07,8.00,6.61,6215.95,1.11
421.87,10.78,5.03,5980.19,0.89
423.82,12.78,5.50,5335.02,0.78
419.39,14.12,5.98,5601.25,0.61
387.27,8.30,6.76,6470.72,1.10
418.58,13.19,5.66,5334.88,0.68
333.65,18.53,5.33,4867.46,0.29
407.15,7.54,4.65,5165.25,1.12
400.56,7.74,4.64,4735.12,1.12
393.86,8.32,4.71,4735.12,1.07
397.17,8.18,4.71,4738.76,1.07
397.24,7.94,4.92,4939.44,1.12
404.23,9.68,4.85,4886.76,0.99
396.04,9.03,5.13,5390.53,1.02
396.52,8.13,5.21,5745.81,1.12
423.46,12.50,5.42,5525.67,0.73
420.19,13.37,5.31,5274.78,0.65
