132.7,15.7,11.7,5.8,0.44,65.32164471,0,67.37835529,-0.115018538,0.672418233,0.851430374,1.477009512,16.94164515,47.23864034,14.74240627,4.357379389,2.65666806,1.900414794,4.886653758,41.17460451,11.42985251,14.78470442,13.37844685,11.23629245,14.8994046,21.006011,17.04866875,16.10993935,1305.950446,5.081626657,8.391184974
131.3,15.7,11.6,5.8,0.434,69.61974959,0,61.68025041,-0.010079564,0.618673,0.853059541,0.939689162,17.11178611,43.3162189,15.06596558,4.193770802,2.891441637,1.552715242,3.112297161,36.01575736,12.16711378,13.60291713,10.91787554,13.28025921,13.91944104,20.12013807,16.65766108,18.07596071,1285.144485,4.923969583,10.42205458
166.9,15.7,11.7,5.8,0.409,77.91409408,0,88.98590592,-0.003107562,0.679822866,0.832635517,1.976663309,13.61471062,44.26715612,15.96362805,4.03021691,2.733053738,2.395513556,1.14560221,33.07809664,14.63270947,11.35556025,13.16854323,11.93650627,12.38631576,17.44687601,17.63811823,18.09358886,855.9070229,6.682228015,11.17930596
132.1,15.8,11.7,5.8,0.494,69.86159345,0,62.23840655,-0.053463641,0.592992421,0.852313537,1.35551186,17.11621422,44.45883117,15.88135609,4.443529572,3.007589578,1.607873734,4.028896741,35.29994246,13.37316969,13.48510342,13.77677288,12.86799853,12.48012137,18.98074494,17.37067668,17.02856654,1290.782074,4.988398774,11.51765988
139.4,15.9,11.7,5.8,0.415,73.82719277,0,65.57280723,-0.008506748,0.55304971,0.852672048,1.501413343,16.36595499,40.80401399,15.66481311,4.614235954,2.367915055,2.11844996,2.293247295,37.67427695,12.31075904,12.12476781,12.06598761,10.05994,13.90513636,18.98293358,19.82158068,17.81812746,1355.092227,5.39467938,14.00640826
149.3,15.7,11.6,5.8,0.412,78.73538976,0,70.56461024,-0.019791643,0.522473351,0.846017431,1.707864168,15.149529,41.17516339,16.00327632,4.505064629,2.591539325,2.055506135,4.918024525,36.77466782,12.50261837,12.70962332,12.3333435,9.835580895,14.22705831,19.73154526,20.93736656,20.18080447,1058.853191,5.941467772,16.10618228
170,15.7,11.7,5.8,0.418,80.60077098,0,89.39922902,-0.125388582,0.696017992,0.84784678,1.66235532,13.37544251,42.15002445,15.69778542,4.666408871,2.367444545,1.65471202,3.378840533,36.91641737,13.48288638,13.15001055,12.5535039,12.1727065,14.42317751,18.88267565,18.55569521,19.25359642,1570.067168,6.804950742,11.0876259
142.2,15.7,11.6,5.8,0.412,75.14231513,0,67.05768487,-0.018870379,0.541208591,0.852103725,1.228184921,15.86868456,39.43575209,14.49724044,4.399640057,2.477362044,2.075956833,0.974796922,33.21802846,13.87869115,9.478004361,12.95363794,9.734912796,15.2973034,17.78808568,18.73722968,18.8070424,1445.351559,5.579267446,14.77391221
133.3,15.7,11.7,5.8,0.401,70.44159817,0,62.85840183,-0.126955455,0.40699318,0.773304409,2.081773249,16.86972895,45.49863579,16.3601545,4.54119138,3.027115893,2.074774585,3.663547312,35.33741743,12.94441662,12.79049737,11.60308171,11.14530054,14.41376718,20.28823327,19.67154228,17.88362997,1534.365552,5.33826825,15.41233907
130.1,15.7,11.7,5.8,0.436,64.79862439,0,65.30137561,-0.021000585,0.70877838,0.853755339,1.148224634,17.26028133,42.32237935,15.72387218,4.301696617,2.524655375,1.921398656,4.385047703,37.18523837,12.6036442,11.32383171,14.20227688,13.79530468,13.81471567,20.78659971,18.14283942,16.92446553,1306.379556,4.814239508,6.720148386
130,15.7,11.7,5.8,0.4,68.16197414,0,61.83802586,-0.061371205,0.689009195,0.85267241,0.950349308,17.27276881,41.6925341,16.05029831,4.178213397,3.068857003,1.669940321,5.396186206,33.16707817,13.37304248,13.06965396,14.11163428,11.59021053,11.96941821,20.14263943,16.65631132,17.83286496,1289.296041,4.866047419,7.478389163
130,15.7,11.7,5.8,0.4,68.19584349,0,61.80415651,-0.04257779,0.68111246,0.852032253,1.253865831,17.27276881,46.68160848,16.08939936,4.75350797,2.973676735,2.458273961,2.583050999,41.09638853,11.53296824,9.377156866,10.11886565,9.305165456,14.92859581,21.02942906,16.93545387,16.54566365,1285.661097,4.890687363,7.789908405
130.1,15.7,11.6,5.8,0.4,64.63163171,0,65.46836829,-0.024959298,0.67770444,0.851286746,1.21612423,17.26028133,42.23363504,15.98065368,4.832966105,2.608064537,2.167301698,3.504880235,38.4177859,14.88852182,12.47656742,12.94704368,10.97117921,14.15631723,20.06661311,18.08837039,19.3427979,1281.193352,4.923510932,7.930268713
134.6,15.7,11.7,5.8,0.403,65.43823062,0,69.16176938,-0.148950647,0.678491938,0.849526908,1.610786836,16.71592672,42.785426,15.60336547,4.864926344,2.401706739,1.713943289,2.745731894,36.07594214,12.83926347,10.57278196,12.73493631,12.55569891,15.70566152,18.62418202,18.35652228,18.43569762,1309.265422,5.166147526,8.423712041
130.7,15.8,11.7,5.8,0.408,69.00950262,0,61.69049738,-0.031696397,0.642475665,0.852016972,1.200981678,17.28868011,44.520784,16.440166,4.191691013,3.026451394,1.876386811,4.96832115,39.47394969,14.08732997,14.08588632,11.71263976,10.70574606,13.59166669,19.74674732,20.87298601,17.96357402,1291.061951,4.937614237,9.343910562
136.4,15.7,11.6,5.8,0.434,69.47512056,0,66.92487944,-0.113077121,0.6725779,0.85152726,0.832114731,16.50741459,41.59704468,15.05347491,4.258091277,2.390925996,1.759254632,5.482686994,37.77521589,13.01507123,13.19086489,10.47012767,9.41834816,12.24172061,18.39312211,18.52055512,17.65260493,1329.169651,5.272044736,8.862519224
139.6,15.7,11.7,5.8,0.452,66.46558566,0,73.13441434,-0.005798699,0.678717655,0.85108487,1.372937138,16.14895698,41.69734649,14.67853258,4.682973603,2.46518155,1.854528293,1.617742887,37.07743832,13.93092384,12.07976596,12.47328159,11.56946502,13.79418863,18.83190236,17.81399929,17.37027428,1344.496848,5.427577278,9.026765775
137.6,15.7,11.7,5.8,0.441,73.21188331,0,64.38811669,-0.007134034,0.555624418,0.854305065,1.303364442,16.37119414,45.15241892,15.12021808,4.345096986,2.432571463,2.086381641,3.984392004,40.0952136,11.23309914,12.64203953,12.42855659,10.44666146,11.76532484,18.7554826,19.69062398,17.02812002,1352.431397,5.316567701,13.68811198
134.4,15.7,11.7,5.8,0.431,70.97933134,0,63.42066866,-0.007153355,0.530166837,0.851971136,1.026092694,16.73941104,45.1926242,14.66413946,4.656242642,2.659061755,2.107967453,2.703193936,36.23635951,12.43802194,13.25756296,12.23390291,11.96922613,13.37224551,20.13095923,18.91108958,17.97772826,1309.61672,5.20295536,14.3269127
